,Av,Av_err,age,age_err,d_kpc,dkpc_err,eep,eep_err,feh,feh_err,BV,B,V,jmag,hmag,kmag,logg,teff,logL,parallax,mass,prot
0,0.3403933367479557,0.01,9.940677067151194,1.988135413430239,0.22178646719872858,0.02217864671987286,319.0032963077872,0.1,0.10068710224110283,0.01,1.4113108321934291,17.218865069252832,15.807554237059403,12.857135267886985,12.099679314042227,11.925287016163324,4.7079207777327206,3935.525333849047,-1.1711961991398732,4.5088413762592845,0.5829578210347887,58.09251347937839
1,0.7812617072023533,0.01,9.61509590448964,1.9230191808979282,0.6426173093523836,0.06426173093523836,461.62283781641474,0.1,0.06967784904037233,0.01,0.9274238190929722,13.744513214752796,12.817089395659824,11.04955882767598,10.619932711986962,10.534139337673716,3.7964666138602117,5625.728547692234,0.7143102043132677,1.5561361100088935,1.3107958118605916,30.961572110381514
2,0.29901281441256533,0.01,9.989266311075781,1.9978532622151564,0.38872055152708457,0.03887205515270846,420.9205215099878,0.1,-0.017818913674203962,0.01,0.6894704251063146,13.232391000866507,12.542920575760192,11.236044880695555,10.880065406618078,10.830182075384634,4.247971783125218,5839.641391163514,0.19023896380257335,2.572542141318514,0.9553751623156104,40.15360540620665
3,0.8726157507188097,0.01,10.066153461501344,2.0132306923002687,0.4590505922036563,0.045905059220365634,457.01164216570265,0.1,0.013207180611832514,0.01,0.9869341655164714,14.193084146705884,13.206149981189412,11.298731607536403,10.825749449054328,10.733365347271915,4.020195837375143,5487.611257328823,0.31614213786851425,2.178409127411284,0.9689986153674183,56.84861878105867
4,0.09848326102345817,0.01,9.22405750568014,1.844811501136028,0.132741057603617,0.013274105760361702,452.0345990439839,0.1,-0.03373702070987389,0.01,0.4023482135737062,7.684170599627932,7.281822386054226,6.49959680513273,6.300133856630581,6.273510068634731,3.672758052318312,6716.007456134251,1.2514009794940317,7.533464159869338,1.671689106969095,
5,0.8573361761789016,0.01,10.052021909201889,2.010404381840378,0.9754192843370904,0.09754192843370904,293.77840551861436,0.1,0.14898160705272218,0.01,1.5922252631738054,23.78873067138228,22.196505408208473,17.699093544259593,16.96492057110314,16.71250524494692,4.897163681008256,3367.6796894666354,-1.8535524219474961,1.025200153470018,0.3480374936559812,70.56268330066221
6,0.26254251897793934,0.01,9.32594092540827,1.865188185081654,0.31875394971133675,0.031875394971133675,266.69150628568036,0.1,0.06618901531984367,0.01,1.4045863676784407,19.891503598892342,18.4869172312139,14.785108454599861,14.09650365607945,13.881774519131596,4.880208106949837,3514.240505460791,-1.6973179440544865,3.1372160279287487,0.4052615484950884,26.611553065985344
7,0.13745645639476034,0.01,9.77290015289668,1.9545800305793362,0.7549647139154355,0.07549647139154356,313.2621822650427,0.1,-0.1109587192948403,0.01,1.282149521500557,19.00740589844916,17.725256376948604,15.275404352278823,14.550072496884184,14.413937001633299,4.701318861994377,4148.519123785552,-1.0655657771815041,1.324565216848017,0.593744210716627,44.917698885254886
8,0.9933672296174614,0.01,9.578775327316517,1.9157550654633035,0.06944349813545245,0.006944349813545245,337.07147628374645,0.1,0.0010611989836721847,0.01,1.0404300733393708,11.577992208857253,10.537562135517883,8.525682407005569,8.036932782239743,7.936719836183026,4.518502465551233,5468.131933937436,-0.20726843935455905,14.400196229306568,0.9276756345199293,31.582655787262674
9,0.5488952271196196,0.01,10.075063667885106,2.0150127335770214,0.5810899835493534,0.05810899835493534,319.47530254467586,0.1,-0.01533162286745271,0.01,1.5243801052440489,20.330214924631413,18.805834819387364,15.585872389237396,14.849368486493681,14.634877494635619,4.8002903674992154,3791.475668688513,-1.416391287730739,1.7209038674043287,0.47486473322949396,71.28595556553702
